Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF13,OUT019,416.0
NCW17,OUT049,2192.0
FDP13,OUT035,824.0
FDS08,OUT018,2472.0
NCP17,OUT035,1184.0
NCO53,OUT035,2984.0
FDH19,OUT045,2704.0
FDJ04,OUT017,2000.0
FDG10,OUT049,1104.0
FDA40,OUT010,0.0
FDI53,OUT045,2512.0
FDU09,OUT010,0.0
FDK60,OUT045,1536.0
FDR43,OUT017,664.0
FDW22,OUT017,3640.0
DRP47,OUT010,2008.0
DRG48,OUT010,432.0
FDA14,OUT035,2456.0
FDU49,OUT013,1488.0
FDK28,OUT045,3976.0
FDT19,OUT046,2784.0
NCQ42,OUT045,1944.0
FDD03,OUT045,3616.0
NCM53,OUT013,1768.0
NCX53,OUT045,2192.0
FDV14,OUT027,2856.0
NCZ54,OUT017,2664.0
FDB39,OUT013,944.0
DRC24,OUT046,2480.0
FDY36,OUT013,1240.0
FDN01,OUT035,2944.0
DRH25,OUT046,920.0
FDV08,OUT046,776.0
NCP53,OUT049,3880.0
FDU52,OUT010,592.0
NCI42,OUT045,3224.0
FDZ14,OUT035,2096.0
FDF11,OUT046,3880.0
FDQ13,OUT018,1104.0
FDO32,OUT010,0.0
DRJ37,OUT018,2152.0
FDY43,OUT046,2672.0
NCT41,OUT017,2544.0
NCV17,OUT045,2064.0
FDM04,OUT027,2392.0
DRB48,OUT018,424.0
FDM24,OUT013,2472.0
FDT37,OUT049,4112.0
NCO05,OUT010,0.0
FDL13,OUT046,3744.0
FDL15,OUT017,2544.0
FDB11,OUT018,3248.0
FDL14,OUT019,624.0
FDY10,OUT019,0.0
FDJ40,OUT049,1920.0
NCW18,OUT046,3768.0
NCY06,OUT013,2088.0
DRE13,OUT018,1112.0
FDA26,OUT045,3392.0
NCE19,OUT010,0.0
FDE33,OUT035,1480.0
DRL59,OUT027,2360.0
FDY07,OUT046,800.0
FDF57,OUT018,2456.0
FDM58,OUT035,1944.0
FDP26,OUT027,3144.0
FDY32,OUT046,2616.0
FDD51,OUT010,0.0
FDU22,OUT018,1616.0
FDZ49,OUT018,3224.0
NCI42,OUT017,3416.0
FDT04,OUT027,2096.0
NCU41,OUT045,2952.0
FDS56,OUT045,4120.0
NCN42,OUT017,2472.0
FDK34,OUT046,3792.0
FDB03,OUT017,3896.0
DRJ25,OUT035,928.0
FDT25,OUT027,3440.0
FDN20,OUT013,2704.0
FDP09,OUT013,3408.0
FDM20,OUT019,1936.0
NCG55,OUT046,1864.0
NCP14,OUT045,1592.0
NCH06,OUT046,3888.0
FDV52,OUT013,1920.0
NCL07,OUT035,832.0
DRJ11,OUT027,4480.0
DRO59,OUT013,1240.0
FDW15,OUT010,472.0
NCQ30,OUT035,2080.0
NCN54,OUT019,0.0
FDY01,OUT027,3328.0
FDX39,OUT035,3544.0
FDH53,OUT027,2856.0
FDA57,OUT035,848.0
NCC07,OUT010,0.0
FDU28,OUT013,3024.0
FDK36,OUT010,0.0
FDR36,OUT018,456.0
NCQ17,OUT035,2576.0
FDS28,OUT019,0.0
FDE08,OUT045,2296.0
FDU22,OUT046,1936.0
FDG41,OUT045,1720.0
FDO31,OUT010,0.0
FDM21,OUT019,2136.0
FDU40,OUT017,3160.0
FDV36,OUT018,1728.0
FDT10,OUT027,2488.0
FDX38,OUT045,768.0
NCU30,OUT027,4080.0
NCV06,OUT049,3176.0
FDT16,OUT035,4320.0
NCP41,OUT027,3216.0
FDZ56,OUT017,2792.0
FDC22,OUT035,3192.0
FDU10,OUT035,832.0
FDS46,OUT045,1856.0
FDO08,OUT049,2776.0
NCV42,OUT018,1480.0
FDP33,OUT035,4136.0
FDJ12,OUT046,3320.0
FDH04,OUT045,1424.0
NCU54,OUT013,3344.0
FDO36,OUT010,920.0
FDT37,OUT027,5496.0
FDD14,OUT010,960.0
FDA16,OUT013,3504.0
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2576.0
FDK57,OUT010,32.0
FDK02,OUT013,1888.0
FDW47,OUT018,1640.0
NCC42,OUT018,1936.0
FDQ37,OUT018,2760.0
FDL40,OUT046,1568.0
DRE13,OUT010,0.0
FDQ34,OUT027,3120.0
NCB54,OUT046,2072.0
FDS48,OUT049,2488.0
FDO15,OUT045,1168.0
NCT30,OUT013,784.0
FDU49,OUT027,2896.0
FDE21,OUT046,1872.0
FDS49,OUT019,0.0
FDT38,OUT027,2848.0
FDZ01,OUT045,1624.0
FDC41,OUT035,1344.0
DRG13,OUT010,680.0
NCZ42,OUT018,3464.0
NCM07,OUT045,1312.0
NCV17,OUT018,1816.0
DRK39,OUT035,1480.0
FDS37,OUT018,1544.0
FDV12,OUT019,0.0
NCG19,OUT018,3408.0
FDS51,OUT013,1064.0
NCO14,OUT046,760.0
FDC38,OUT046,2128.0
FDN15,OUT046,2280.0
NCH42,OUT013,3632.0
FDQ22,OUT046,680.0
FDC05,OUT013,3136.0
FDZ31,OUT013,3080.0
DRJ23,OUT049,3120.0
FDC52,OUT035,2600.0
DRD12,OUT010,0.0
FDV55,OUT017,2424.0
FDD32,OUT046,1392.0
FDR01,OUT049,3320.0
FDY08,OUT019,296.0
FDQ45,OUT045,2928.0
DRN11,OUT027,3736.0
NCS05,OUT018,1864.0
FDY32,OUT035,2696.0
NCD31,OUT045,2568.0
NCE06,OUT049,2664.0
NCP14,OUT046,1656.0
NCF18,OUT019,1104.0
FDF14,OUT018,2120.0
FDB22,OUT017,2560.0
NCH54,OUT049,2632.0
FDU27,OUT035,968.0
FDS58,OUT027,4056.0
NCU29,OUT035,2448.0
FDJ57,OUT013,3024.0
FDL56,OUT049,1480.0
FDH60,OUT035,3256.0
FDN24,OUT018,568.0
FDD02,OUT017,2048.0
FDP15,OUT017,4168.0
FDB28,OUT027,4576.0
DRC49,OUT045,2240.0
NCG30,OUT018,1672.0
FDJ14,OUT049,1432.0
FDL52,OUT045,600.0
NCG19,OUT027,5136.0
NCN41,OUT035,2112.0
FDW22,OUT013,3608.0
FDI02,OUT013,1840.0
FDV51,OUT045,2568.0
FDV48,OUT046,1344.0
NCL17,OUT019,336.0
FDP46,OUT045,1400.0
FDU10,OUT045,592.0
FDT37,OUT010,2128.0
FDI27,OUT035,952.0
FDN51,OUT046,4192.0
FDW07,OUT035,1560.0
FDN45,OUT049,3624.0
DRN37,OUT027,4128.0
DRF48,OUT049,3096.0
FDP38,OUT019,0.0
NCX18,OUT027,4592.0
FDK45,OUT018,1560.0
FDZ37,OUT049,1552.0
FDS50,OUT018,3240.0
NCR54,OUT018,2800.0
NCS17,OUT035,1656.0
FDV31,OUT046,2832.0
DRE27,OUT017,1624.0
FDN60,OUT013,2536.0
FDK26,OUT013,3000.0
FDX37,OUT018,1320.0
FDW31,OUT046,3192.0
FDX26,OUT018,2608.0
DRL49,OUT019,368.0
FDU49,OUT017,1552.0
FDY58,OUT046,3648.0
FDN03,OUT045,3912.0
NCV06,OUT010,1152.0
FDH53,OUT045,1320.0
FDG31,OUT018,800.0
NCC06,OUT045,2008.0
FDS13,OUT049,4264.0
FDP16,OUT035,4032.0
FDA35,OUT013,1992.0
DRP47,OUT018,3680.0
FDY28,OUT010,1544.0
FDY20,OUT035,1632.0
NCH30,OUT017,1896.0
NCR29,OUT019,0.0
NCP05,OUT013,2432.0
NCF30,OUT019,48.0
FDA08,OUT035,2824.0
FDN51,OUT027,5632.0
FDH12,OUT046,1720.0
FDY39,OUT017,3040.0
NCO53,OUT045,2800.0
FDB40,OUT046,2392.0
FDH02,OUT049,1600.0
FDY11,OUT027,2560.0
FDQ09,OUT019,0.0
FDP16,OUT013,3928.0
NCF55,OUT018,304.0
FDY09,OUT027,4288.0
FDY39,OUT045,2864.0
NCU53,OUT049,2712.0
NCT41,OUT049,2528.0
FDJ45,OUT046,632.0
FDR28,OUT013,2664.0
FDN08,OUT013,1952.0
FDJ07,OUT049,1960.0
FDZ09,OUT027,4072.0
FDQ14,OUT017,2496.0
FDY12,OUT027,2312.0
FDK57,OUT046,1952.0
FDD20,OUT049,2096.0
FDS36,OUT018,1528.0
FDI40,OUT049,1768.0
FDJ40,OUT045,1744.0
FDE08,OUT013,2368.0
DRK01,OUT013,1576.0
FDC58,OUT049,840.0
FDE50,OUT046,3064.0
FDX48,OUT035,2600.0
DRM35,OUT018,2528.0
FDG41,OUT013,1800.0
FDB52,OUT046,4064.0
FDV19,OUT045,2496.0
DRG48,OUT017,2432.0
FDI26,OUT013,2880.0
FDU11,OUT019,0.0
FDF59,OUT019,136.0
FDR07,OUT049,1656.0
NCE06,OUT017,2664.0
FDE10,OUT046,2168.0
NCO55,OUT046,1760.0
FDZ13,OUT013,920.0
FDT50,OUT017,1680.0
FDH12,OUT010,0.0
FDD21,OUT045,1840.0
NCM05,OUT013,4168.0
FDK04,OUT013,1016.0
FDN33,OUT017,1680.0
NCM18,OUT010,0.0
DRC25,OUT049,1496.0
FDT47,OUT017,1696.0
FDD45,OUT027,2992.0
NCD07,OUT018,1544.0
NCY54,OUT010,776.0
FDL12,OUT049,1112.0
FDL02,OUT017,1816.0
FDC60,OUT035,1600.0
FDR37,OUT017,3000.0
FDY16,OUT017,3088.0
FDU26,OUT045,1896.0
FDN24,OUT013,872.0
FDH44,OUT013,2448.0
FDE23,OUT010,0.0
FDW60,OUT017,2936.0
FDQ55,OUT049,2024.0
FDV32,OUT027,2472.0
FDV03,OUT010,560.0
FDY14,OUT010,2256.0
NCL55,OUT027,5464.0
DRF25,OUT017,776.0
FDX03,OUT046,808.0
FDF40,OUT045,3888.0
FDX24,OUT010,0.0
FDA25,OUT049,1792.0
FDH21,OUT018,2248.0
FDB47,OUT010,1400.0
FDT34,OUT019,0.0
FDS39,OUT010,344.0
NCU05,OUT046,1296.0
FDE02,OUT049,1584.0
FDL25,OUT035,1616.0
FDC50,OUT049,1592.0
FDZ32,OUT049,1856.0
FDV14,OUT045,1336.0
FDR07,OUT045,1488.0
FDB26,OUT049,1016.0
NCR50,OUT045,2376.0
FDP01,OUT018,2184.0
FDH57,OUT045,2016.0
FDM60,OUT027,2176.0
FDA45,OUT017,2904.0
FDU55,OUT017,4192.0
FDH40,OUT035,1512.0
FDG40,OUT019,0.0
FDT12,OUT049,3672.0
DRL59,OUT045,824.0
FDT47,OUT018,1344.0
FDI60,OUT017,1208.0
DRF51,OUT027,2064.0
NCK31,OUT049,960.0
FDB08,OUT045,2480.0
FDM44,OUT035,1776.0
FDD46,OUT018,2112.0
FDR27,OUT019,192.0
FDV56,OUT010,0.0
FDM02,OUT049,1528.0
FDU45,OUT018,1576.0
FDZ10,OUT017,2120.0
NCK31,OUT010,0.0
FDR27,OUT035,2304.0
FDF33,OUT013,1776.0
FDJ36,OUT046,1704.0
FDP33,OUT049,4120.0
FDG17,OUT046,3928.0
FDG47,OUT027,5624.0
NCW29,OUT046,2080.0
DRH59,OUT017,1280.0
FDR32,OUT017,3752.0
FDP48,OUT035,3048.0
FDG17,OUT035,4040.0
DRJ59,OUT017,792.0
FDY48,OUT027,3128.0
FDB02,OUT046,2840.0
FDN10,OUT019,0.0
NCD55,OUT035,856.0
FDX34,OUT013,1976.0
FDZ38,OUT045,2656.0
DRF37,OUT049,4240.0
DRL47,OUT019,96.0
FDL27,OUT035,1208.0
NCP53,OUT035,3880.0
FDT03,OUT019,1040.0
FDJ28,OUT035,3184.0
FDF40,OUT018,3672.0
FDA32,OUT035,3568.0
NCP02,OUT017,1072.0
FDZ31,OUT045,3016.0
NCQ29,OUT013,4136.0
FDP57,OUT010,0.0
FDL32,OUT027,3296.0
DRB01,OUT035,3200.0
FDJ40,OUT046,1824.0
FDO24,OUT018,2184.0
FDO11,OUT018,3656.0
FDA56,OUT035,2072.0
FDF02,OUT045,1600.0
FDA10,OUT013,1960.0
NCI55,OUT017,2072.0
FDZ40,OUT010,0.0
FDV08,OUT049,816.0
FDN48,OUT013,1464.0
FDU57,OUT017,2536.0
DRF49,OUT013,1856.0
FDS02,OUT035,3224.0
FDS43,OUT046,2976.0
FDT16,OUT013,4144.0
FDX19,OUT027,5144.0
FDK15,OUT046,1600.0
DRA12,OUT049,2368.0
FDY35,OUT017,912.0
NCU42,OUT013,2728.0
FDD26,OUT013,2976.0
FDR11,OUT018,2264.0
NCP53,OUT045,3712.0
FDP34,OUT045,2400.0
NCV41,OUT019,0.0
FDN20,OUT018,2368.0
FDZ16,OUT018,2824.0
FDZ28,OUT049,2176.0
NCL55,OUT013,4024.0
NCJ17,OUT046,1368.0
FDT37,OUT046,4064.0
FDV51,OUT049,2776.0
FDZ28,OUT035,2232.0
FDN27,OUT013,1920.0
FDS14,OUT019,608.0
FDZ58,OUT045,1896.0
FDD46,OUT046,2464.0
FDJ03,OUT035,976.0
FDU03,OUT010,960.0
FDA33,OUT027,3848.0
NCW53,OUT035,3168.0
NCC55,OUT017,736.0
FDP52,OUT019,1752.0
FDE39,OUT049,2032.0
FDB44,OUT035,3472.0
FDG59,OUT013,688.0
FDI05,OUT013,1240.0
FDF59,OUT045,1984.0
FDM39,OUT019,952.0
FDB14,OUT013,1520.0
NCS05,OUT019,256.0
DRJ35,OUT045,952.0
FDO31,OUT019,0.0
FDA31,OUT046,2752.0
FDX40,OUT049,736.0
FDW56,OUT045,2960.0
FDH09,OUT018,568.0
FDA52,OUT019,888.0
FDF20,OUT019,1240.0
FDE40,OUT046,1048.0
NCU17,OUT046,1616.0
NCP14,OUT035,1824.0
FDN25,OUT027,2424.0
FDU39,OUT049,1088.0
NCM05,OUT017,4280.0
FDU07,OUT017,2480.0
FDF28,OUT049,2168.0
FDR57,OUT049,2680.0
FDJ33,OUT013,2032.0
DRH23,OUT035,1016.0
FDQ52,OUT046,3928.0
DRK13,OUT035,3248.0
FDP09,OUT046,3384.0
FDR08,OUT027,3240.0
FDV50,OUT045,1864.0
FDT13,OUT049,3120.0
FDJ27,OUT027,3112.0
FDH21,OUT046,2528.0
FDW14,OUT027,2928.0
FDL52,OUT049,808.0
FDW28,OUT017,3208.0
FDL40,OUT049,1688.0
FDE24,OUT046,2264.0
FDX35,OUT049,3728.0
FDP46,OUT017,1536.0
FDX56,OUT045,3224.0
FDQ45,OUT049,3104.0
FDK50,OUT027,4032.0
FDY26,OUT045,3312.0
FDQ09,OUT017,1944.0
FDN39,OUT049,2848.0
FDP13,OUT017,800.0
FDR51,OUT013,2472.0
FDZ49,OUT010,1528.0
FDL28,OUT018,3376.0
FDZ10,OUT035,2152.0
FDK38,OUT013,2376.0
DRL49,OUT027,3752.0
FDR15,OUT013,2512.0
FDQ24,OUT035,4088.0
FDD56,OUT013,2848.0
NCR42,OUT046,600.0
FDH52,OUT045,1008.0
FDH57,OUT019,184.0
FDR15,OUT010,624.0
FDJ34,OUT035,2168.0
FDW37,OUT035,1600.0
FDQ23,OUT018,1344.0
FDP34,OUT013,2520.0
FDE04,OUT027,4384.0
FDC48,OUT045,1248.0
FDA47,OUT019,664.0
FDI35,OUT018,2576.0
NCV05,OUT013,2512.0
FDR28,OUT045,2552.0
FDH31,OUT017,1752.0
FDP59,OUT019,0.0
FDS19,OUT018,992.0
FDM60,OUT045,656.0
FDJ44,OUT018,2480.0
DRH51,OUT017,1488.0
DRC25,OUT017,1496.0
DRE25,OUT013,1528.0
NCX05,OUT049,1936.0
FDR11,OUT017,2624.0
DRP47,OUT045,3856.0
DRC49,OUT019,384.0
FDQ47,OUT027,2080.0
FDL20,OUT013,1784.0
FDM34,OUT035,2256.0
NCN55,OUT013,3808.0
FDD41,OUT035,1840.0
FDE52,OUT049,1608.0
NCT18,OUT019,936.0
FDJ32,OUT018,688.0
FDE16,OUT046,3352.0
FDZ09,OUT045,2512.0
DRZ11,OUT046,2024.0
FDK41,OUT049,1480.0
FDE56,OUT049,1120.0
FDH34,OUT013,2984.0
DRI49,OUT013,1304.0
DRI59,OUT046,3576.0
DRC36,OUT049,2912.0
FDS15,OUT019,0.0
FDI07,OUT018,2864.0
FDZ15,OUT018,1616.0
NCX41,OUT027,4824.0
NCO29,OUT019,744.0
FDF57,OUT013,2736.0
FDI33,OUT035,1624.0
DRJ47,OUT049,2840.0
FDB34,OUT046,1432.0
FDY22,OUT027,3760.0
DRL11,OUT017,2624.0
FDY46,OUT035,3136.0
FDG17,OUT013,3904.0
FDE52,OUT018,1192.0
DRP47,OUT027,5408.0
FDO01,OUT010,176.0
FDL09,OUT046,2736.0
FDR57,OUT013,2584.0
DRD37,OUT035,960.0
FDQ36,OUT027,2128.0
FDL33,OUT049,3208.0
FDL48,OUT045,784.0
FDL28,OUT049,3784.0
NCN29,OUT046,832.0
FDO13,OUT035,2760.0
FDB38,OUT045,2544.0
FDI36,OUT035,3272.0
FDI58,OUT035,1648.0
FDH22,OUT018,1744.0
FDQ27,OUT013,1760.0
FDT33,OUT046,2712.0
FDC56,OUT045,1816.0
FDF14,OUT046,2488.0
FDQ39,OUT017,3144.0
NCM43,OUT017,2736.0
FDS46,OUT035,2104.0
FDI22,OUT049,3376.0
NCE43,OUT045,2624.0
FDZ36,OUT010,1048.0
FDR13,OUT019,0.0
FDP46,OUT018,1152.0
FDW56,OUT019,1120.0
FDB40,OUT017,2472.0
FDM28,OUT018,2544.0
FDV49,OUT013,4200.0
NCS53,OUT018,2192.0
FDO03,OUT049,3768.0
FDT15,OUT035,3088.0
FDD33,OUT049,3728.0
FDX13,OUT017,4072.0
FDH60,OUT013,3168.0
DRH51,OUT046,1400.0
NCL07,OUT049,832.0
FDW51,OUT045,3336.0
FDF21,OUT019,1104.0
FDH26,OUT019,376.0
FDJ03,OUT049,968.0
FDU35,OUT017,1664.0
DRL01,OUT018,3416.0
FDE59,OUT045,560.0
FDI60,OUT035,1216.0
DRH39,OUT035,1376.0
FDK36,OUT049,928.0
FDN52,OUT045,1320.0
FDU12,OUT017,4280.0
NCT05,OUT027,5512.0
FDS37,OUT027,3344.0
FDK24,OUT017,856.0
DRF36,OUT013,3080.0
FDN46,OUT010,0.0
NCN06,OUT045,2488.0
FDD59,OUT035,1488.0
FDM14,OUT045,1696.0
FDO10,OUT018,704.0
FDU35,OUT013,1584.0
NCA30,OUT018,2680.0
NCO41,OUT049,1688.0
FDI24,OUT046,2792.0
FDZ16,OUT046,3072.0
FDV47,OUT046,1352.0
FDV16,OUT045,576.0
FDZ22,OUT035,1472.0
FDO20,OUT010,2064.0
FDW38,OUT013,1000.0
FDW52,OUT045,2576.0
FDT43,OUT019,0.0
NCS29,OUT045,4096.0
NCC31,OUT017,2576.0
FDA21,OUT017,3088.0
FDQ55,OUT046,1936.0
NCE54,OUT049,1352.0
FDD45,OUT017,1632.0
NCP17,OUT017,1160.0
FDR47,OUT035,3176.0
DRM35,OUT013,2832.0
FDR47,OUT019,1144.0
FDX19,OUT010,1744.0
FDV22,OUT027,4016.0
FDQ46,OUT027,3240.0
DRO47,OUT045,1712.0
FDB44,OUT010,1424.0
FDN02,OUT010,1304.0
FDW10,OUT045,2704.0
FDJ41,OUT019,2248.0
FDM50,OUT046,1024.0
FDW10,OUT035,2944.0
FDY48,OUT049,1752.0
NCE30,OUT027,4824.0
FDO04,OUT045,872.0
FDQ26,OUT010,0.0
NCX29,OUT018,2024.0
FDE39,OUT046,1904.0
NCR54,OUT027,4544.0
NCP55,OUT027,2424.0
FDX22,OUT017,3504.0
FDI05,OUT035,1352.0
FDC51,OUT027,3520.0
FDC10,OUT013,1976.0
FDJ46,OUT045,2720.0
FDV10,OUT010,0.0
FDX12,OUT027,5336.0
FDL43,OUT019,0.0
DRB13,OUT046,3080.0
FDF59,OUT027,3520.0
FDT35,OUT049,2792.0
NCJ19,OUT035,1080.0
FDT35,OUT018,2456.0
FDI48,OUT046,880.0
DRC24,OUT019,544.0
NCZ05,OUT017,1760.0
FDJ57,OUT049,3096.0
FDX11,OUT017,3016.0
FDE09,OUT035,1920.0
NCK06,OUT049,2048.0
DRE37,OUT017,3112.0
FDV56,OUT046,1776.0
FDY43,OUT017,2744.0
FDV35,OUT013,2432.0
FDF05,OUT019,2232.0
FDA36,OUT035,3048.0
FDS13,OUT027,5584.0
FDU47,OUT013,2296.0
FDI36,OUT010,1208.0
FDH48,OUT046,1408.0
FDZ14,OUT013,2008.0
FDS46,OUT013,2008.0
FDE21,OUT017,2000.0
FDA26,OUT049,3616.0
FDV12,OUT046,1656.0
FDL46,OUT019,0.0
FDN57,OUT013,2312.0
NCJ18,OUT017,1952.0
FDO36,OUT045,2760.0
FDX55,OUT018,3120.0
FDT25,OUT019,64.0
FDD16,OUT049,1328.0
NCX18,OUT013,3144.0
NCG55,OUT018,1552.0
NCV18,OUT049,1440.0
NCS18,OUT035,1872.0
FDC37,OUT045,1648.0
FDE47,OUT046,2016.0
DRG49,OUT019,1968.0
FDC39,OUT049,3392.0
FDH24,OUT019,632.0
FDV39,OUT027,4624.0
NCL17,OUT045,2208.0
NCY53,OUT035,1952.0
FDH52,OUT013,1104.0
NCD19,OUT018,616.0
FDI44,OUT046,1248.0
DRD49,OUT027,5192.0
FDN08,OUT035,2064.0
FDO20,OUT027,5464.0
FDY02,OUT046,4168.0
FDX23,OUT045,1440.0
FDX01,OUT017,1968.0
FDH20,OUT027,3072.0
NCX41,OUT017,3464.0
FDD21,OUT027,3360.0
DRH11,OUT019,0.0
DRE60,OUT018,3240.0
FDB10,OUT013,3768.0
FDH38,OUT013,1920.0
NCL07,OUT018,376.0
FDD48,OUT046,1840.0
NCT54,OUT027,2952.0
FDF32,OUT027,4608.0
DRH51,OUT045,1336.0
DRG03,OUT035,2600.0
NCY42,OUT019,400.0
FDH32,OUT017,1624.0
NCJ06,OUT027,3408.0
FDH47,OUT027,3048.0
FDZ08,OUT018,1056.0
FDK16,OUT017,1624.0
DRG01,OUT018,952.0
NCM53,OUT027,3160.0
NCB07,OUT035,3248.0
NCZ06,OUT035,4120.0
FDU48,OUT049,2184.0
NCB55,OUT027,2408.0
FDP15,OUT013,4120.0
FDF17,OUT046,3120.0
NCN06,OUT049,2704.0
DRM48,OUT018,344.0
FDH10,OUT046,3064.0
FDC60,OUT018,1144.0
FDE35,OUT018,736.0
DRI23,OUT013,2576.0
NCR38,OUT013,4008.0
FDP04,OUT035,1168.0
NCW17,OUT045,2024.0
FDX34,OUT017,2064.0
NCK53,OUT045,1520.0
NCO54,OUT010,0.0
NCH55,OUT046,2064.0
FDT44,OUT027,3328.0
DRG49,OUT046,3856.0
FDX46,OUT010,0.0
DRG36,OUT049,2808.0
FDU37,OUT049,1432.0
FDK10,OUT049,3032.0
DRF37,OUT027,5584.0
FDC44,OUT035,1896.0
FDP15,OUT046,4072.0
FDZ27,OUT027,2304.0
FDY22,OUT019,360.0
DRG51,OUT035,2784.0
FDN58,OUT045,3664.0
FDW01,OUT049,2544.0
FDX24,OUT018,1224.0
FDO51,OUT017,872.0
FDJ52,OUT027,4040.0
NCY06,OUT010,144.0
FDE20,OUT018,2432.0
FDT23,OUT010,0.0
FDQ51,OUT046,896.0
FDE35,OUT046,1064.0
FDB46,OUT013,3416.0
NCG19,OUT035,3784.0
NCL06,OUT018,3808.0
FDT36,OUT019,0.0
FDC56,OUT049,2024.0
FDJ26,OUT049,3520.0
FDZ59,OUT017,2792.0
FDV11,OUT027,4288.0
FDR13,OUT010,0.0
FDI15,OUT018,3832.0
FDF47,OUT018,3240.0
NCB54,OUT019,168.0
NCK19,OUT027,4512.0
FDX16,OUT017,2504.0
FDL50,OUT045,1984.0
NCE31,OUT035,696.0
DRJ01,OUT049,2656.0
FDE22,OUT013,2584.0
FDY20,OUT019,0.0
NCO14,OUT045,688.0
NCR50,OUT017,2536.0
DRM47,OUT017,3136.0
FDO27,OUT010,0.0
FDJ20,OUT027,3488.0
NCX17,OUT013,3712.0
FDG59,OUT049,744.0
FDD52,OUT045,1664.0
FDO48,OUT017,3648.0
FDC59,OUT019,0.0
FDS15,OUT018,1480.0
FDB47,OUT035,3464.0
FDV14,OUT019,0.0
FDB27,OUT013,3112.0
FDA35,OUT035,2152.0
FDN51,OUT018,3888.0
FDO39,OUT019,968.0
FDB28,OUT049,3216.0
DRJ25,OUT046,824.0
FDH46,OUT027,3136.0
FDI10,OUT045,2704.0
FDU21,OUT018,312.0
FDD09,OUT049,2968.0
FDD10,OUT046,2912.0
FDN31,OUT010,1096.0
FDA46,OUT018,2808.0
FDM56,OUT046,1752.0
FDF11,OUT010,1928.0
FDS32,OUT018,1992.0
NCM06,OUT013,2448.0
FDZ26,OUT045,3712.0
FDO01,OUT013,2152.0
FDJ46,OUT049,2888.0
FDG26,OUT019,2160.0
FDZ38,OUT035,2912.0
NCO55,OUT013,1704.0
FDT60,OUT035,2104.0
FDW37,OUT049,1560.0
NCK42,OUT018,3120.0
FDA45,OUT046,2776.0
FDW55,OUT018,3720.0
FDY44,OUT017,3256.0
FDQ31,OUT017,1536.0
FDM09,OUT049,2856.0
FDH12,OUT018,1376.0
NCQ43,OUT035,1920.0
FDT33,OUT035,2840.0
NCT41,OUT018,2104.0
DRJ25,OUT010,0.0
NCQ41,OUT046,3144.0
NCN17,OUT049,1728.0
DRO35,OUT027,3360.0
FDU27,OUT018,584.0
FDY43,OUT027,4168.0
FDG46,OUT035,2040.0
DRL49,OUT018,2008.0
NCB55,OUT049,1032.0
FDK28,OUT049,4184.0
FDO49,OUT045,808.0
FDT03,OUT013,2936.0
FDW33,OUT027,3144.0
FDR02,OUT035,1912.0
FDF50,OUT013,3136.0
FDA40,OUT018,1168.0
NCT53,OUT018,2344.0
FDY60,OUT035,2440.0
FDP44,OUT027,3152.0
NCQ50,OUT045,3320.0
NCC30,OUT017,2936.0
FDQ60,OUT018,1648.0
FDG41,OUT046,1800.0
FDQ03,OUT046,3824.0
FDM03,OUT045,1624.0
FDZ51,OUT018,1256.0
DRF51,OUT035,752.0
FDF39,OUT017,4272.0
FDW52,OUT035,2768.0
FDY22,OUT049,2488.0
FDG14,OUT013,2448.0
FDA57,OUT017,792.0
FDL45,OUT019,136.0
FDX28,OUT046,1560.0
NCQ54,OUT013,2736.0
FDH40,OUT045,1264.0
FDU52,OUT035,2632.0
FDT60,OUT010,32.0
FDK08,OUT045,1552.0
FDN04,OUT049,3000.0
FDE50,OUT013,3040.0
FDI16,OUT049,968.0
FDM50,OUT049,1152.0
NCV30,OUT049,1128.0
FDT44,OUT013,1864.0
FDY60,OUT013,2376.0
FDT56,OUT017,1096.0
FDV58,OUT018,2784.0
FDU04,OUT013,2008.0
NCN05,OUT027,4408.0
FDI53,OUT018,2288.0
FDD34,OUT046,2648.0
FDW47,OUT027,3440.0
FDT51,OUT027,3312.0
FDO27,OUT013,1576.0
NCQ18,OUT018,1320.0
NCW05,OUT013,1744.0
FDI15,OUT010,2200.0
NCH43,OUT010,1496.0
FDT40,OUT049,2096.0
NCG19,OUT017,3744.0
NCM30,OUT035,824.0
FDB38,OUT017,2664.0
FDB22,OUT046,2456.0
FDC58,OUT046,768.0
NCI29,OUT013,2272.0
FDA23,OUT010,0.0
DRG48,OUT013,2336.0
FDV21,OUT013,1992.0
NCG18,OUT019,0.0
FDG40,OUT045,520.0
FDU24,OUT018,1232.0
FDA22,OUT049,2744.0
FDY35,OUT046,840.0
FDJ15,OUT045,2872.0
NCW18,OUT018,3464.0
FDK56,OUT018,2672.0
FDF44,OUT046,2168.0
FDP51,OUT049,2056.0
FDU22,OUT027,3336.0
FDM28,OUT017,2936.0
NCL42,OUT046,3880.0
FDJ15,OUT019,1080.0
FDI32,OUT018,1544.0
DRL11,OUT046,2552.0
DRO59,OUT018,936.0
FDA07,OUT019,120.0
NCO53,OUT013,2872.0
FDO21,OUT045,3544.0
FDW39,OUT045,2816.0
NCV17,OUT013,2128.0
FDE22,OUT046,2552.0
NCB06,OUT018,2224.0
DRF48,OUT017,3056.0
FDB05,OUT013,3920.0
FDP28,OUT027,5584.0
